1.6.13.0,1.6.15.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.16.0,1.6.16.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.17.0,1.6.19.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.20.0,1.6.24.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.25.0,1.6.27.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.28.0,1.6.28.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.29.0,1.6.30.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.31.0,1.6.32.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.33.0,1.6.35.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.36.0,1.6.36.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.37.0,1.6.38.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.39.0,1.6.40.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.41.0,1.6.43.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.44.0,1.6.44.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.45.0,1.6.47.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.48.0,1.6.48.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.49.0,1.6.49.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.50.0,1.6.52.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.53.0,1.6.55.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.56.0,1.6.56.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.57.0,1.6.59.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.6.60.0,1.6.60.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,"Sify space",,"Sify Limited"
1.6.61.0,1.7.255.255,IN,"Tamil Nadu","Chennai district",Chennai,600016,13.005,80.2484,1264527,5.5,Asia/Kolkata,SIFYNET,,"Sify Limited"
1.8.0.0,1.8.17.255,CN,Beijing,,Beijing,,39.904,116.408,1816670,8,Asia/Shanghai,"KNET Techonlogy (BeiJing) Co.",,"KNET Techonlogy (BeiJing) Co., Ltd."
1.8.18.0,1.8.18.255,CN,Beijing,,"Haidian (Haidian Qu)",,39.98,116.335,1809103,8,Asia/Shanghai,"KNET Techonlogy (BeiJing) Co.",,"Internet Domain Name System Beijing Engineering Resrarch Center Ltd."
1.8.19.0,1.8.255.255,CN,Beijing,,Beijing,,39.904,116.408,1816670,8,Asia/Shanghai,"KNET Techonlogy (BeiJing) Co.",,"KNET Techonlogy (BeiJing) Co., Ltd."
1.9.0.0,1.9.1.255,MY,"Kuala Lumpur",,"Kuala Lumpur",50502,3.139,101.687,1735161,8,Asia/Kuala_Lumpur,Tmnet,,"Tmnet, Telekom Malaysia Bhd."
1.9.2.0,1.9.2.255,MY,Selangor,Sepang,Cyberjaya,63000,2.92509,101.657,6930887,8,Asia/Kuala_Lumpur,MYREN-TMNET,,
1.9.3.0,1.9.11.255,MY,"Kuala Lumpur",,"Kuala Lumpur",50502,3.139,101.687,1735161,8,Asia/Kuala_Lumpur,Tmnet,,"Tmnet, Telekom Malaysia Bhd."
1.9.12.0,1.9.12.255,MY,"Kuala Lumpur",,"Kuala Lumpur",50502,3.139,101.687,1735161,8,Asia/Kuala_Lumpur,POSMALAYSIABERHAD,,
